dst_port,src_ip_bytes,src_pkts,proto_tcp,proto_udp,dst_ip_bytes,dst_pkts,conn_state_REJ,conn_state_OTH,src_bytes,service_dns,has_dns_query,dns_rejected_F,dns_RD_F
-0.5427631995839247,-0.0100524470512842,-0.0115362206777663,0,1,-0.011137544346392,-0.0106114774280161,0,0,-0.0101577738354891,0,0,0,0
-0.547766465138642,-0.0100977536184213,-0.0115362206777663,0,1,-0.0096085878776159,-0.0106114774280161,0,0,-0.0101584477842929,1,1,1,0
2.3566291893747446,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100297937677156,-0.0115362206777663,0,1,-0.0097954603349107,-0.0106114774280161,0,0,-0.0101574368610872,1,1,1,1
-0.5469802376943292,-0.009576728096344,-0.0062120807713142,1,0,-0.0111148931394472,-0.0091482950468946,1,0,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100524470512842,-0.0115362206777663,0,1,-0.0089007376605899,-0.0106114774280161,0,0,-0.0101577738354891,1,1,1,1
0.1058029667518564,-0.0082175310822293,-0.0044373674691635,1,0,0.0097808452671596,-0.0018323831412868,0,0,-0.0101459797314228,0,0,0,0
-0.547766465138642,-0.0104828594390872,-0.013310933979917,0,1,-0.00519726532511,-0.0106114774280161,0,0,-0.0101618175283118,1,0,0,0
0.0115271486565407,-0.0104828594390872,-0.013310933979917,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0104828594390872,-0.013310933979917,0,1,-0.0095632854637262,-0.0091482950468946,0,0,-0.0101618175283118,1,0,0,0
-0.5197481780322252,-0.0101883667526956,-0.0115362206777663,1,0,-0.0115679172783438,-0.0120746598091377,0,1,-0.0101618175283118,0,0,0,0
-0.547766465138642,-0.0100524470512842,-0.0115362206777663,0,1,-0.011137544346392,-0.0106114774280161,0,0,-0.0101577738354891,1,1,0,0
